Src, Dst, SP, BackUp 
1,9, ,
Src, Dst, SP, BackUp 
6,2, ,
Src, Dst, SP, BackUp 
0,18, ,
Src, Dst, SP, BackUp 
15,8, ,
Src, Dst, SP, BackUp 
16,15, ,
Src, Dst, SP, BackUp 
16,3, ,
Src, Dst, SP, BackUp 
16,18, ,
Src, Dst, SP, BackUp 
3,14, ,
Src, Dst, SP, BackUp 
4,17, ,
Src, Dst, SP, BackUp 
1,19, ,
Src, Dst, SP, BackUp 
5,18, ,
Src, Dst, SP, BackUp 
6,15, ,
Src, Dst, SP, BackUp 
8,19, ,
Src, Dst, SP, BackUp 
10,9, ,
Src, Dst, SP, BackUp 
0,12, ,
Src, Dst, SP, BackUp 
3,19, ,
Src, Dst, SP, BackUp 
14,15, ,
Src, Dst, SP, BackUp 
4,5, ,
Src, Dst, SP, BackUp 
16,17, ,
Src, Dst, SP, BackUp 
6,12, ,
