Node.id|Node.id|Cost|Distance
0|1|8.40188|0.788766
0|20|7.83099|1.59688
0|17|9.11647|0.395103
0|340|3.35223|1.53646
1|0|2.77775|1.10794
1|2|4.77397|1.25774
1|21|3.64784|1.0268
1|18|9.5223|1.83239
1|341|6.35712|1.43459
2|1|1.41603|1.21394
2|3|0.163006|0.485774
2|22|1.37232|1.60835
2|19|1.56679|0.801889
2|342|1.2979|0.217618
3|2|9.98924|0.436514
3|4|5.12932|1.67822
3|23|6.1264|0.592063
3|20|6.37552|1.04857
3|343|4.93583|1.94555
4|3|2.92517|1.54272
4|5|5.26745|1.53983
4|24|4.00229|1.78306
4|21|2.83315|0.704917
4|344|8.07725|1.83805
5|4|0.697553|1.89865
5|6|5.25995|0.172112
5|25|1.92214|1.32645
5|22|8.90233|0.697786
5|345|0.641713|0.0400461
6|5|4.57702|0.126192
6|7|2.3828|1.94127
6|26|9.02208|1.70184
6|23|2.66666|1.07952
6|346|3.75207|1.5205
7|6|5.12535|1.33545
7|8|5.31606|0.0785607
7|27|4.37638|1.86367
7|24|9.3081|1.4419
7|347|2.84293|1.47707
8|7|6.39979|0.708097
8|9|6.87861|0.331948
8|28|4.40105|1.76015
8|25|8.29201|0.660674
8|348|2.28968|1.78674
9|8|3.5036|1.37334
9|10|9.56468|1.17728
9|29|6.57304|1.71735
9|26|4.3956|1.84794
9|349|3.98437|1.62953
10|9|6.84219|1.82194
10|11|4.82491|0.43165
10|30|9.50252|1.84026
10|27|1.4766|1.76212
10|350|6.41081|0.863907
11|10|6.19596|0.562119
11|12|7.86002|0.614916
11|31|4.47034|0.452213
11|28|1.87533|0.552469
11|351|5.56444|0.833003
12|11|1.69607|1.81361
12|13|1.03171|0.252151
12|32|4.95444|1.52095
12|29|9.84752|1.87001
12|352|6.84445|0.766377
13|12|7.49771|0.737327
13|14|2.9416|0.464523
13|33|5.84488|0.488825
13|30|1.5239|1.4643
13|353|1.25475|1.58694
14|13|1.64102|1.49014
14|15|0.745298|1.90021
14|34|0.525293|1.04313
14|31|1.76211|0.480125
14|354|7.97798|1.46531
15|14|6.56564|1.93481
15|16|6.39458|1.51947
15|35|0.934805|0.269805
15|32|5.2021|0.156464
15|355|0.699064|0.40931
16|15|4.6142|1.63935
16|17|5.73319|1.51116
16|36|0.519388|0.315614
16|33|9.99994|0.408657
16|356|8.89956|0.250937
17|16|9.97799|0.108115
17|18|8.7054|0.144658
17|37|0.0416161|1.84614
17|0|5.93892|0.360745
17|34|1.63131|0.78338
17|357|9.13027|1.63939
18|17|3.59095|1.10497
18|19|5.7943|0.905152
18|38|6.87387|0.19928
18|1|5.30808|1.51459
18|35|3.04295|1.98446
18|358|5.76971|1.75523
19|18|7.47809|1.25782
19|20|0.354209|1.49561
19|39|8.33239|1.85075
19|2|8.73271|1.66208
19|36|9.79434|1.48762
19|359|9.03366|1.96719
20|19|6.6688|0.994517
20|21|1.63968|1.66002
20|0|8.88949|0.153989
20|40|6.49707|0.496088
20|3|6.2948|0.458274
20|37|7.0062|0.633734
20|360|3.28777|0.462856
21|20|0.74161|1.26614
21|22|2.23656|1.30226
21|1|5.10686|1.94293
21|41|2.80042|1.09221
21|4|7.19269|0.226561
21|38|4.71483|1.18508
21|361|9.44318|0.901835
22|21|3.36351|1.69537
22|23|4.34513|0.00646292
22|2|3.44943|1.19696
22|42|8.33243|0.467783
22|5|6.75476|0.965901
22|39|4.81936|0.609911
22|362|7.12087|0.365112
23|22|6.21823|0.0817286
23|24|4.13984|1.39197
23|3|6.73936|1.27528
23|43|3.47116|0.369245
23|6|6.09106|1.25432
23|40|7.30729|0.656749
23|363|7.40438|0.404426
24|23|9.20914|1.36951
24|25|6.5313|0.514531
24|4|5.32441|0.175287
24|44|2.60497|1.75477
24|7|6.86125|0.18748
24|41|1.11276|0.723202
24|364|5.7669|1.18642
25|24|6.66557|0.577556
25|26|7.75767|0.576759
25|5|3.29642|0.379502
25|45|9.84363|0.00715715
25|8|8.27391|0.662958
25|42|1.88201|0.872994
25|365|9.58637|1.83786
26|25|7.64871|1.39815
26|27|1.21143|1.37157
26|6|3.83832|1.54855
26|46|9.43051|1.83255
26|9|8.61917|0.407096
26|43|7.93657|1.09608
26|366|2.97288|1.80986
27|26|9.09643|1.74796
27|28|4.98144|1.1524
27|7|1.62757|0.547822
27|47|8.64579|0.984798
27|10|4.63662|1.69788
27|44|4.95977|0.582107
27|367|1.80421|1.36836
28|27|7.2755|0.278116
28|29|6.03109|0.984843
28|8|8.38134|1.4485
28|48|1.78208|0.443931
28|11|4.98525|0.242518
28|45|1.38238|0.720885
28|368|3.24807|1.86379
29|28|9.08485|1.24419
29|30|8.36828|1.63626
29|9|4.96074|0.669943
29|49|3.94327|1.31766
29|12|6.08883|0.517812
29|46|1.5123|0.14509
29|369|1.07848|1.29441
30|29|3.63598|0.576539
30|31|3.31386|0.182297
30|10|4.27328|1.86899
30|50|5.8357|0.530923
30|13|6.58747|1.52356
30|47|4.87427|0.314544
30|370|8.83037|1.25133
31|30|5.17715|0.415687
31|32|5.57561|0.852399
31|11|8.29939|0.788777
31|51|2.44327|0.652027
31|14|7.2936|1.27731
31|48|9.84845|0.676486
31|371|8.9756|0.272149
32|31|4.10788|0.0108171
32|33|7.83282|1.54877
32|12|2.93678|0.229336
32|52|8.65535|1.44201
32|15|0.491625|0.89821
32|49|9.86467|1.41582
32|372|2.10883|0.947788
33|32|8.65181|0.187839
33|34|0.995593|0.765792
33|13|3.01763|1.31424
33|53|8.09095|0.263404
33|16|0.515083|0.106845
33|50|4.57716|1.56174
33|373|6.92076|0.88512
34|33|1.19111|1.17927
34|35|5.78635|1.0598
34|14|5.95045|0.723834
34|54|3.04285|1.77745
34|17|4.76585|0.339641
34|51|6.09729|1.05149
34|374|6.18925|1.19239
35|34|2.33656|1.65962
35|36|0.700902|0.197675
35|15|9.23728|0.339299
35|55|4.81733|0.450982
35|18|8.26769|0.581657
35|52|3.57193|1.75656
35|375|3.44251|1.62982
36|35|6.59146|0.0726548
36|37|2.57469|1.55651
36|16|6.25964|1.67221
36|56|3.08157|0.442019
36|19|1.98021|1.22488
36|53|1.09733|1.34921
36|376|7.82262|1.43892
37|36|2.00352|0.802375
37|38|3.15658|0.868017
37|17|2.30996|0.771496
37|57|5.32846|0.309448
37|20|5.55398|0.0291587
37|54|3.80215|0.764334
37|377|3.05408|1.47482
38|37|2.60445|1.29932
38|39|5.52316|1.83918
38|18|6.85986|1.61957
38|58|6.97848|0.623901
38|21|6.45889|0.0120095
38|55|5.3296|1.68782
38|378|6.18447|1.28539
39|38|5.18515|0.801418
39|40|3.62154|1.43773
39|19|8.01897|1.35562
39|59|1.52876|0.0657853
39|22|0.635606|1.37144
39|56|1.87616|1.23792
39|379|7.00301|1.13566
40|39|0.0112548|0.0114183
40|41|3.05239|0.523141
40|20|6.55368|1.71511
40|60|1.81161|0.682709
40|23|6.67341|1.75802
40|57|6.53305|0.626459
40|380|8.85014|0.37253
41|40|1.57139|1.00692
41|42|8.28957|1.35131
41|21|9.0417|0.382223
41|61|3.94521|1.41213
41|24|8.68924|1.09479
41|58|7.38959|1.86497
41|381|2.33119|1.85315
42|41|5.51443|1.86684
42|43|4.94407|1.10514
42|22|9.39129|1.59929
42|62|8.14139|1.18899
42|25|6.57201|1.9906
42|59|9.35852|0.649083
42|382|8.74309|1.17831
43|42|6.37771|1.51865
43|44|7.75421|1.58982
43|23|2.62785|1.20876
43|63|4.70564|0.333909
43|26|7.9549|1.73017
43|60|8.73021|1.32883
43|383|4.12483|1.22396
44|43|5.96899|1.2912
44|45|5.38557|0.296684
44|24|5.79022|0.0659268
44|64|7.0091|1.0363
44|27|8.32609|1.0301
44|61|1.12648|0.97962
44|384|5.10349|0.0969994
45|44|8.14351|0.769317
45|46|6.37656|0.904245
45|25|1.43982|0.826156
45|65|2.47033|0.813533
45|28|0.174566|1.43519
45|62|5.73721|1.62589
45|385|5.82682|0.893485
46|45|4.77361|1.99033
46|47|0.587232|0.148521
46|26|6.40766|1.19456
46|66|2.22602|0.439576
46|29|6.30243|1.84703
46|63|7.37938|0.925704
46|386|4.38562|1.70117
47|46|9.52662|1.89782
47|48|8.99086|1.53403
47|27|3.33569|1.07349
47|67|2.19136|0.955102
47|30|9.4982|0.932337
47|64|8.84318|1.93455
