LinkID, SrcID, DstID, MaxBW, UpResidue, DownResidue, Cost, PhyDistance
0,34,22,10,9,10,84,11
1,41,177,10,2,3,9,47
2,190,123,10,3,8,4,99
3,189,10,10,7,1,33,57
4,84,173,10,7,8,55,47
5,163,177,10,4,5,62,91
6,41,183,10,9,4,64,67
7,130,128,10,6,7,26,92
8,17,48,10,5,1,90,70
9,14,49,10,5,5,68,88
10,107,58,10,2,10,79,67
11,199,150,10,10,9,32,89
12,151,84,10,6,4,51,56
13,76,27,10,8,8,22,95
14,29,31,10,7,7,37,27
15,27,169,10,8,2,92,96
16,69,74,10,6,10,39,30
17,74,45,10,3,2,41,30
18,90,121,10,1,8,13,86
19,41,186,10,7,7,29,91
20,155,80,10,6,8,69,12
21,181,165,10,1,2,20,36
22,161,21,10,7,3,84,13
23,116,173,10,6,9,81,64
24,58,151,10,10,8,50,7
25,122,192,10,9,9,94,40
26,4,149,10,3,7,60,95
27,36,95,10,8,3,1,81
28,62,99,10,10,5,52,58
29,87,193,10,10,6,98,28
30,21,55,10,1,10,100,31
31,53,0,10,10,6,53,72
32,178,27,10,7,3,33,35
33,34,0,10,10,7,48,50
34,188,65,10,3,6,96,41
35,114,26,10,2,3,3,41
36,30,23,10,6,8,24,34
37,163,3,10,6,10,94,77
38,83,86,10,1,10,16,38
39,156,151,10,9,9,59,23
40,62,191,10,10,1,78,22
41,107,25,10,1,10,96,38
42,177,157,10,1,9,46,14
43,125,147,10,1,7,81,42
44,69,101,10,4,1,80,85
45,134,196,10,3,5,83,68
46,146,39,10,6,6,15,56
47,117,12,10,6,6,36,25
48,57,199,10,7,6,69,40
49,66,37,10,1,10,73,72
50,136,182,10,2,2,50,39
51,81,167,10,10,7,6,14
52,128,16,10,7,7,82,54
53,196,151,10,10,1,6,78
54,34,76,10,1,2,58,80
55,39,116,10,2,4,82,28
56,150,59,10,10,3,66,56
57,48,6,10,3,6,20,33
58,120,58,10,10,10,47,1
59,123,158,10,1,2,36,18
60,187,28,10,6,8,84,34
61,53,58,10,6,8,86,1
62,91,45,10,2,9,38,27
63,116,145,10,3,9,69,75
64,28,80,10,9,1,60,54
65,47,111,10,7,10,35,73
66,41,124,10,1,2,12,82
67,3,181,10,8,9,36,21
68,109,185,10,4,6,90,48
69,187,128,10,5,3,81,72
70,36,52,10,10,1,19,20
71,138,162,10,5,7,35,77
72,35,89,10,8,2,9,91
73,75,58,10,4,3,81,39
74,83,69,10,4,2,75,11
75,71,69,10,7,1,85,100
76,37,18,10,8,8,14,38
77,140,180,10,3,7,28,88
78,150,137,10,2,1,19,40
79,12,194,10,1,8,61,11
80,166,74,10,8,2,11,26
81,32,134,10,10,1,77,53
82,131,115,10,8,9,91,78
83,83,167,10,4,2,37,25
84,40,124,10,5,9,61,66
85,88,146,10,6,7,9,42
86,180,113,10,10,1,45,13
87,23,4,10,4,7,50,48
88,116,133,10,3,1,5,30
89,190,142,10,7,3,99,67
90,191,58,10,9,9,36,25
91,95,162,10,10,7,84,77
92,109,164,10,9,4,36,64
93,47,116,10,7,10,45,6
94,3,71,10,8,9,9,40
95,116,9,10,1,6,6,71
96,115,175,10,1,9,63,18
97,48,24,10,8,3,8,46
98,93,11,10,3,1,62,30
99,90,78,10,2,3,11,4
100,85,52,10,5,1,78,8
101,96,20,10,5,3,46,11
102,102,187,10,5,8,3,24
103,79,163,10,8,3,20,47
104,57,167,10,7,6,73,40
105,190,75,10,10,4,16,7
106,186,151,10,1,9,5,55
107,111,193,10,6,7,21,61
108,194,73,10,2,5,48,13
109,143,62,10,6,6,96,63
110,188,135,10,8,6,24,59
111,32,126,10,2,5,21,53
112,26,28,10,1,1,80,29
113,145,40,10,7,10,42,74
114,124,132,10,7,6,83,30
115,0,182,10,5,2,63,14
116,40,20,10,8,6,13,98
117,96,168,10,2,1,85,90
118,124,166,10,4,5,36,77
119,136,167,10,5,6,99,60
120,146,183,10,8,9,15,75
121,191,22,10,1,7,96,28
122,75,16,10,4,3,36,55
123,44,102,10,3,1,16,24
124,40,146,10,3,9,36,91
125,86,145,10,3,3,15,21
126,9,152,10,3,2,52,35
127,18,51,10,9,5,50,82
128,88,169,10,10,9,61,68
129,90,42,10,9,8,39,9
130,102,5,10,4,2,91,11
131,178,125,10,4,3,67,79
132,181,173,10,5,8,29,90
133,8,115,10,3,2,11,82
134,59,10,10,3,7,11,91
135,183,108,10,10,1,55,23
136,74,29,10,3,7,93,28
137,110,161,10,10,8,90,65
138,93,78,10,7,8,82,40
139,134,185,10,8,4,55,61
140,8,100,10,3,8,16,3
141,20,73,10,5,8,88,48
142,162,22,10,7,9,67,45
143,186,57,10,8,6,38,48
144,83,127,10,2,2,34,31
145,65,83,10,3,8,4,46
146,84,199,10,8,2,81,29
147,142,10,10,3,1,90,30
148,154,197,10,10,3,77,42
149,124,60,10,3,6,69,9
150,138,70,10,6,7,3,85
151,98,179,10,10,3,82,50
152,108,57,10,7,4,50,99
153,72,63,10,8,1,5,36
154,21,40,10,1,10,80,8
155,66,27,10,9,3,36,37
156,144,5,10,5,10,80,58
157,102,139,10,5,6,25,58
158,174,44,10,6,1,40,69
159,157,66,10,8,7,46,32
160,176,97,10,8,8,16,46
161,20,99,10,5,6,91,79
162,2,152,10,1,10,48,55
163,147,132,10,8,7,52,51
164,46,95,10,5,5,82,63
165,89,8,10,8,7,87,50
166,12,115,10,2,4,94,91
167,130,120,10,3,3,39,69
168,6,108,10,5,8,16,67
169,76,184,10,1,4,88,6
170,127,55,10,6,1,46,56
171,37,70,10,9,7,24,39
172,74,167,10,10,6,47,4
173,169,133,10,5,10,71,84
174,63,110,10,4,7,62,5
175,55,68,10,2,4,2,37
176,46,45,10,8,2,60,69
177,72,8,10,5,2,88,47
178,70,36,10,8,8,87,90
179,186,181,10,1,2,52,48
180,114,6,10,2,9,91,25
181,26,74,10,10,8,89,72
182,177,76,10,1,2,4,41
183,107,111,10,1,4,75,93
184,82,148,10,9,7,74,77
185,126,197,10,1,7,52,38
186,153,185,10,2,8,11,95
187,67,80,10,3,2,44,56
188,156,75,10,2,1,57,15
189,195,74,10,8,6,74,29
190,52,1,10,8,7,88,61
191,71,128,10,10,10,27,71
192,28,151,10,4,10,85,53
193,170,163,10,8,2,11,10
194,185,199,10,3,4,98,78
195,155,98,10,2,9,92,7
196,37,22,10,7,2,24,87
197,193,186,10,1,1,9,85
198,5,81,10,5,4,88,1
199,80,125,10,8,9,2,59
